timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:32 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:32 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:35 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:41:35 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:40 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:41:40 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:44 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 5, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:41:44 UTC 202, 7, 13 %, 98 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:46 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:46 UTC 202, 5, 15 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:51 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:54 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:54 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 1, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:58 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:02 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:02 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:05 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:05 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:08 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:08 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:11 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:11 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:15 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:42:15 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:19 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:19 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:22 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:22 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:25 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:25 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:28 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:28 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:32 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:32 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:37 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:42:37 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:40 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:42:40 UTC 202, 5, 16 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:43 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:42:43 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:48 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 1, 47 %, 209 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 0, 27 %, 184 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 3, 39 %, 199 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 2, 49 %, 211 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:48 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 0, 53 %, 221 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 3, 52 %, 210 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 2, 46 %, 121 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:51 UTC 202, 1, 49 %, 196 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:53 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 4, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:42:53 UTC 202, 7, 12 %, 97 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:42:56 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 2, 15 %, 103 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:42:56 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:01 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:43:01 UTC 202, 3, 13 %, 99 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:04 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 4, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:04 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:06 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:06 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:11 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 5, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 0, 14 %, 100 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:11 UTC 202, 7, 13 %, 97 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:14 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:43:14 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:17 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:17 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:20 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:20 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:24 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 1, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:24 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:27 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:29 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:29 UTC 202, 2, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:34 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:43:34 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:37 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:43:37 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:41 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 5, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:43:41 UTC 202, 6, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:43:44 UTC 202, 7, 13 %, 97 W, 512 MiB
