timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:52 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:52 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:52 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:52 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:52 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:52 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:55 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:55 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:00 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 1, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:00 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:03 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:03 UTC 202, 3, 13 %, 99 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:06 UTC 202, 6, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:06 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:10 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:10 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:13 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:13 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:18 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:18 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:21 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:21 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:25 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:25 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:28 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:28 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:32 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:32 UTC 202, 3, 13 %, 99 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:35 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 1, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:35 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:38 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 6, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:38 UTC 202, 3, 13 %, 98 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:42 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:42 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:46 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:46 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:49 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:49 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:53 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:53 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:56 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:56 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:24:59 UTC 202, 6, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:24:59 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:04 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:04 UTC 202, 7, 13 %, 98 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:08 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:08 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:11 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:11 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:15 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:15 UTC 202, 1, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:19 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:19 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:22 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 1, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:22 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:26 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:26 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:30 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:30 UTC 202, 1, 15 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:35 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:35 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:38 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:38 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:42 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 1, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:42 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:45 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:45 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:48 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:48 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:51 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:51 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:55 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:55 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:25:58 UTC 202, 6, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:25:58 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:26:01 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:26:01 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:26:05 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:26:05 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:26:05 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:26:05 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:26:05 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:26:05 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:26:05 UTC 202, 1, 14 %, 103 W, 32071 MiB
